,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
4236,0.02,27.3,0.07,1.18,0.08,0.12,0.05,0.04,0.33,0.0,0.5,0.18,16.62,0.22,0.002,6.69,1.44,0.0,0.04,0.02
3738,0.05,18.81,0.82,0.81,0.03,3.14,0.41,0.04,1.04,0.17,0.0,0.2,16.3,1.63,0.005,48.11,4.52,0.06,0.45,0.05
4,0.92,24.33,0.03,0.2,0.006,2.67,0.69,0.57,0.61,0.13,0.001,0.117,6.74,1.11,0.003,16.9,2.41,0.02,0.06,0.02
1506,0.24,0.65,0.54,0.75,0.12,7.83,0.34,0.36,1.14,0.0,0.002,0.065,1.26,2.11,0.01,2.25,2.74,0.02,0.18,0.06
2483,0.14,21.45,0.04,3.82,0.008,1.58,0.86,1.29,0.13,0.43,0.008,0.169,9.33,1.86,0.006,38.15,6.23,0.08,0.25,0.01
660,3.75,29.24,0.02,2.01,0.001,3.88,0.41,1.5,1.01,0.61,0.61,0.131,17.99,1.72,0.003,57.49,0.45,0.06,0.41,0.05
3561,0.1,22.95,0.54,3.24,0.04,4.76,0.59,0.02,0.5,0.86,0.86,0.001,13.54,1.37,0.007,41.28,5.65,0.01,0.37,0.05
6347,0.04,4.77,0.05,0.48,0.1,0.14,0.08,1.83,0.79,0.7,0.7,0.122,1.45,1.53,0.01,10.56,0.35,0.09,0.08,0.0
6753,0.1,10.93,0.07,1.98,0.08,0.02,0.08,1.34,0.03,0.18,0.006,0.061,14.24,1.53,0.003,4.15,4.08,0.09,0.05,0.04
5123,0.09,19.04,0.07,0.03,0.1,0.17,0.0,0.02,0.04,0.0,0.76,0.198,11.53,0.38,0.006,3.34,2.2,0.06,0.04,0.02
2549,0.05,5.24,0.03,2.51,0.005,5.67,0.84,1.77,0.94,0.22,0.006,0.126,0.4,1.71,0.005,2.88,4.51,0.07,0.02,0.05
1040,1.76,9.39,0.22,4.45,0.04,2.28,0.9,0.22,0.68,0.0,0.0,0.162,11.46,2.09,0.005,43.63,6.14,0.09,0.44,0.06
5897,0.08,26.83,0.07,0.68,0.05,0.02,0.02,0.94,1.13,0.81,0.81,0.017,1.9,0.47,0.008,0.3,1.83,0.03,0.04,0.05
4099,0.06,8.59,0.06,0.58,0.09,0.18,0.07,0.02,0.76,0.0,0.51,0.086,10.31,0.67,0.0,2.41,3.57,0.02,0.05,0.08
146,4.18,29.27,0.05,1.03,0.003,0.5,0.77,1.51,0.36,0.78,0.78,0.159,13.48,1.59,0.008,46.26,6.2,0.07,0.12,0.07
312,2.94,24.44,0.03,1.08,0.004,2.2,0.88,0.13,0.06,0.58,0.58,0.035,2.64,1.08,0.007,0.34,1.63,0.01,0.01,0.06
4291,0.03,4.86,0.01,0.35,0.05,0.26,0.0,0.02,0.59,0.0,0.65,0.194,14.03,0.02,0.008,3.49,0.87,0.09,0.08,0.04
2590,0.21,21.58,0.03,3.62,0.001,2.89,0.25,0.79,1.43,0.51,0.51,0.094,5.74,1.31,0.005,41.37,4.76,0.05,0.4,0.03
5549,0.07,23.41,0.05,1.58,0.06,0.15,0.04,0.46,0.33,0.92,0.92,0.025,6.54,0.11,0.008,4.6,4.85,0.06,0.07,0.06
6274,0.02,22.8,0.04,0.61,0.02,0.4,0.09,1.34,0.36,0.84,0.84,0.07,8.5,1.13,0.007,3.01,3.97,0.09,0.01,0.05
5020,0.03,7.25,0.08,0.94,0.08,0.03,0.06,1.51,1.46,0.0,0.58,0.061,9.37,0.17,0.004,4.42,0.67,0.03,0.07,0.06
5950,0.07,20.24,0.04,1.1,0.01,0.04,0.09,1.56,0.63,0.45,0.006,0.142,6.78,0.52,0.007,11.14,0.59,0.06,0.01,0.01
6221,0.1,0.21,0.07,0.19,0.01,0.09,0.07,1.66,0.64,0.1,0.002,0.124,12.21,1.06,0.007,4.56,1.31,0.05,0.01,0.02
6663,0.09,21.24,0.0,0.78,0.01,0.09,0.09,1.47,1.24,0.83,0.83,0.026,0.66,1.49,0.009,0.43,0.26,0.1,0.02,0.09
3732,0.05,10.32,0.57,4.68,0.01,6.95,0.2,0.02,0.73,0.06,0.001,0.157,10.92,1.96,0.006,26.32,1.34,0.03,0.06,0.04
759,2.91,19.59,0.04,1.48,0.008,6.62,0.06,1.69,0.94,0.0,0.0,0.198,10.67,1.62,0.008,50.55,7.92,0.08,0.09,0.03
5649,0.02,0.33,0.08,0.4,0.01,0.13,0.09,0.91,0.16,0.89,0.89,0.052,6.27,0.77,0.003,0.18,5.2,0.03,0.06,0.08
4295,0.09,8.68,0.09,0.34,0.05,0.41,0.06,0.04,1.4,0.0,0.56,0.013,3.36,0.08,0.009,7.99,1.36,0.05,0.09,0.03
4616,0.05,13.8,0.03,1.56,0.07,0.04,0.09,0.04,1.43,0.0,0.84,0.081,11.15,0.92,0.004,6.81,1.86,0.08,0.03,0.07
6195,0.04,11.71,0.0,0.91,0.09,0.21,0.03,0.71,1.26,0.75,0.75,0.102,18.18,1.29,0.006,0.48,2.32,0.03,0.01,0.07
3232,0.06,7.24,0.84,1.13,0.05,4.69,0.23,0.77,0.68,0.05,0.008,0.092,14.85,2.01,0.004,2.62,0.34,0.06,0.34,0.0
3557,0.21,14.84,0.54,1.86,0.09,1.71,0.2,0.06,0.52,0.74,0.74,0.001,5.02,2.22,0.0,48.69,4.91,0.04,0.45,0.02
142,0.18,4.08,0.04,0.57,0.006,1.69,0.27,0.6,0.07,0.79,0.79,0.164,0.65,1.14,0.01,53.23,3.44,0.06,0.44,0.04
4208,0.07,4.24,0.09,1.8,0.02,0.27,0.01,0.06,1.25,0.0,0.6,0.164,11.15,0.85,0.002,0.33,2.96,0.06,0.05,0.04
4477,0.08,27.08,0.0,0.96,0.09,0.08,0.09,0.04,1.15,0.07,0.001,0.044,12.52,0.74,0.004,4.12,0.04,0.04,0.08,0.03
4852,0.08,28.71,0.01,2.08,0.01,0.12,0.07,0.06,1.18,0.0,0.81,0.075,0.44,0.97,0.005,2.13,1.51,0.08,0.09,0.01
3838,0.07,20.25,0.57,2.34,0.08,3.11,0.52,0.01,1.4,0.16,0.005,0.164,11.1,1.66,0.005,33.51,4.21,0.09,0.17,0.06
6630,0.04,15.26,0.03,0.45,0.05,0.09,0.03,0.13,0.8,0.69,0.69,0.104,8.26,1.41,0.004,9.76,0.94,0.09,0.09,0.05
308,1.24,10.27,0.05,3.01,0.004,6.84,0.67,0.36,1.31,0.64,0.64,0.154,9.48,1.35,0.006,19.99,7.73,0.06,0.27,0.01
3121,0.13,22.19,0.08,2.26,0.02,2.72,0.46,0.24,0.66,0.09,0.008,0.17,16.65,1.63,0.006,4.5,0.68,0.02,0.09,0.02
6878,0.07,0.3,0.03,1.84,0.04,0.36,0.1,0.53,1.05,0.38,0.003,0.076,11.5,1.32,0.01,0.45,1.45,0.07,0.1,0.05
634,1.08,14.67,0.02,0.35,0.001,2.41,0.54,1.28,0.87,0.9,0.9,0.024,13.82,1.29,0.008,7.3,2.55,0.06,0.17,0.02
4744,0.03,26.33,0.04,0.94,0.07,0.03,0.08,0.07,1.48,0.0,0.99,0.162,1.6,0.16,0.003,1.54,2.51,0.02,0.07,0.04
6197,0.09,13.15,0.08,1.28,0.02,0.05,0.09,1.11,1.19,0.72,0.72,0.1,2.83,1.32,0.001,0.02,0.4,0.04,0.07,0.02
1058,0.82,12.3,0.39,4.18,0.01,4.5,0.04,0.14,1.01,0.0,0.0,0.015,9.32,1.92,0.008,31.79,4.34,0.01,0.35,0.0
7846,0.0,11.29,0.01,0.41,0.05,0.04,0.05,0.05,1.43,0.0,0.0,0.089,4.62,1.34,0.004,1.52,2.61,0.03,0.08,0.04
7298,0.0,0.42,0.06,1.29,0.01,0.57,0.07,0.22,0.79,0.59,0.59,0.119,14.86,1.41,0.001,5.23,0.04,0.08,0.05,0.05
4183,0.04,20.99,0.05,0.62,0.1,0.09,0.0,0.05,0.19,0.0,0.72,0.089,0.16,0.79,0.004,0.27,3.49,0.01,0.01,0.03
7786,0.09,8.21,0.08,0.24,0.01,0.1,0.05,0.08,0.45,0.0,0.0,0.053,4.4,2.38,0.005,3.52,7.63,0.08,0.04,0.04
4336,0.02,22.79,0.03,1.33,0.09,0.0,0.0,0.05,0.88,0.0,0.59,0.118,6.4,0.2,0.003,8.54,0.26,0.02,0.04,0.06
2789,0.01,0.13,0.02,1.92,0.007,3.21,0.02,0.33,0.74,0.32,0.005,0.008,1.59,1.98,0.001,22.42,4.13,0.0,0.06,0.04
957,0.74,14.13,0.001,0.74,0.002,3.23,0.55,0.63,0.7,0.0,0.0,0.144,8.95,1.2,0.005,49.41,5.76,0.06,0.5,0.02
6160,0.04,3.83,0.09,0.71,0.07,0.07,0.02,0.75,0.44,0.68,0.68,0.157,15.47,1.05,0.002,0.12,0.22,0.04,0.04,0.04
5787,0.01,27.58,0.09,1.68,0.08,0.09,0.03,1.4,0.05,0.3,0.003,0.142,3.79,0.73,0.008,2.9,0.53,0.05,0.09,0.02
514,3.52,27.71,0.02,1.8,0.001,7.3,0.55,1.32,0.59,0.18,0.008,0.122,15.67,1.97,0.009,6.43,5.57,0.04,0.03,0.05
5679,0.01,19.82,0.07,0.14,0.08,0.07,0.09,1.07,1.03,0.27,0.002,0.141,16.74,0.12,0.006,0.27,1.47,0.1,0.04,0.08
619,0.71,17.58,0.03,3.59,0.006,0.08,0.72,0.72,1.32,0.99,0.99,0.087,2.5,1.44,0.003,31.84,3.03,0.08,0.39,0.03
1766,0.22,11.93,0.99,4.36,0.05,5.22,0.71,1.98,1.32,0.86,0.86,0.034,3.78,1.66,0.006,51.51,7.16,0.02,0.21,0.09
3565,0.04,7.37,0.48,2.96,0.01,3.61,0.43,0.09,0.33,0.23,0.001,0.001,2.29,1.92,0.0,43.09,2.61,0.1,0.38,0.02
6095,0.07,18.86,0.07,0.27,0.09,0.01,0.03,0.87,0.69,0.55,0.55,0.153,5.91,1.31,0.007,9.22,0.56,0.01,0.01,0.08
7334,0.09,0.41,0.06,1.07,0.06,0.08,0.09,0.18,0.74,0.19,0.005,0.112,18.14,1.64,0.008,1.77,2.28,0.06,0.08,0.02
625,1.82,12.46,0.03,2.38,0.001,3.78,0.87,1.76,0.4,0.27,0.0,0.152,13.47,1.64,0.008,20.7,7.87,0.04,0.39,0.09
2481,0.05,17.63,0.001,0.48,0.001,2.03,0.23,1.37,1.39,0.27,0.002,0.108,4.13,1.9,0.002,46.79,2.56,0.01,0.36,0.04
1468,3.3,3.41,0.69,3.36,0.13,2.28,0.8,1.88,1.34,0.0,0.003,0.116,3.45,1.9,0.009,36.6,1.25,0.08,0.27,0.06
5411,0.01,15.67,0.09,0.14,0.09,0.43,0.08,0.08,1.44,0.0,0.004,0.172,1.46,0.51,0.01,7.58,4.62,0.05,0.08,0.08
4638,0.02,25.72,0.01,2.22,0.0,0.03,0.02,0.06,0.34,0.0,0.94,0.093,7.6,0.27,0.007,5.33,0.85,0.05,0.03,0.04
3194,0.02,23.97,0.38,3.63,0.08,4.69,0.09,0.37,0.49,0.14,0.007,0.185,11.25,2.1,0.01,46.25,4.85,0.06,0.18,0.02
7851,0.05,23.55,0.08,0.96,0.1,0.02,0.04,0.03,0.45,0.0,0.0,0.128,4.27,1.79,0.002,5.14,1.34,0.01,0.08,0.07
1496,3.62,18.13,0.56,1.68,0.01,5.22,0.61,0.16,0.23,0.0,0.007,0.093,7.89,1.97,0.004,1.91,7.53,0.05,0.06,0.05
936,3.73,6.59,0.02,2.24,0.001,7.42,0.23,0.3,1.02,0.0,0.0,0.032,10.94,1.64,0.004,15.32,1.35,0.07,0.35,0.02
3046,0.03,28.74,0.49,2.77,0.06,1.35,0.85,1.59,1.04,0.08,0.007,0.141,6.89,1.44,0.006,44.27,2.67,0.05,0.35,0.08
4152,0.08,20.22,0.04,0.38,0.02,0.02,0.05,0.09,0.59,0.07,0.008,0.159,18.25,0.55,0.008,0.18,1.2,0.01,0.02,0.09
859,4.27,17.65,0.01,2.96,0.007,2.92,0.09,0.0,1.25,0.0,0.0,0.014,16.44,1.88,0.01,0.77,0.19,0.07,0.29,0.02
5354,0.07,17.31,0.09,1.02,0.03,0.03,0.0,0.66,0.04,0.0,0.002,0.028,8.29,0.55,0.002,0.02,0.83,0.0,0.06,0.02
432,1.38,20.58,0.001,0.57,0.008,5.38,0.2,0.78,1.5,0.36,0.0,0.004,7.24,1.86,0.002,27.25,7.77,0.09,0.42,0.02
33,1.63,15.75,0.03,2.54,0.008,4.25,0.74,1.35,1.24,0.12,0.006,0.193,17.29,1.27,0.001,58.15,1.71,0.09,0.44,0.05
2061,0.05,13.59,0.01,0.84,0.001,3.85,0.23,1.69,1.47,0.05,0.008,0.123,5.54,1.13,0.009,14.98,6.13,0.03,0.48,0.05
371,2.61,23.18,0.02,1.82,0.008,0.53,0.8,1.39,0.66,0.7,0.7,0.126,8.49,1.22,0.003,44.84,0.72,0.0,0.33,0.0
3599,0.15,5.95,0.24,2.36,0.06,7.53,0.4,0.03,0.29,0.31,0.005,0.001,14.96,1.69,0.005,36.32,2.18,0.05,0.19,0.04
3856,0.12,6.12,0.95,2.42,0.13,5.69,0.32,0.05,0.9,0.16,0.007,0.037,3.71,1.79,0.001,49.63,6.24,0.09,0.47,0.05
7211,0.01,0.46,0.09,0.46,0.08,0.06,0.02,1.74,0.36,0.21,0.007,0.187,5.16,2.32,0.002,13.0,1.48,0.06,0.03,0.06
3052,0.04,18.54,0.26,1.61,0.09,5.79,0.04,1.97,0.59,0.18,0.007,0.169,5.29,1.87,0.004,5.66,7.12,0.07,0.28,0.01
4690,0.08,8.72,0.06,0.82,0.08,0.0,0.06,0.07,0.64,0.0,0.007,0.089,17.91,0.52,0.006,0.08,1.22,0.04,0.01,0.06
7071,0.03,25.32,0.05,0.13,0.02,0.12,0.0,0.42,1.13,0.05,0.004,0.053,13.11,1.55,0.006,7.35,0.77,0.08,0.09,0.04
6427,0.06,17.35,0.08,0.38,0.09,0.18,0.09,0.27,0.61,0.65,0.65,0.137,7.77,1.94,0.0,1.79,0.03,0.02,0.1,0.06
4100,0.1,28.95,0.05,1.75,0.07,0.09,0.07,0.07,1.42,0.0,1.0,0.082,11.3,0.71,0.006,2.85,0.66,0.0,0.03,0.05
2934,0.12,8.04,0.02,2.36,0.003,1.78,0.26,1.97,0.08,0.69,0.69,0.184,7.92,1.74,0.003,42.56,5.83,0.01,0.48,0.07
6652,0.01,15.36,0.05,0.96,0.02,0.09,0.08,0.46,0.74,0.48,0.001,0.072,13.2,1.24,0.005,0.2,1.01,0.09,0.06,0.08
4969,0.03,8.79,0.0,2.26,0.09,0.34,0.07,0.02,1.17,0.0,0.007,0.091,14.04,0.09,0.009,5.45,0.59,0.03,0.04,0.04
7715,0.04,7.29,0.03,0.87,0.07,0.1,0.08,0.06,1.46,0.0,0.0,0.083,4.7,1.54,0.009,4.18,0.96,0.07,0.08,0.06
6628,0.08,7.96,0.09,1.56,0.09,0.26,0.09,1.49,0.58,0.8,0.8,0.121,1.88,1.81,0.001,1.7,1.9,0.08,0.08,0.07
2550,0.07,24.24,0.01,2.68,0.005,3.31,0.86,0.46,0.33,0.92,0.92,0.025,5.9,1.02,0.008,18.88,7.48,0.06,0.3,0.06
2257,0.24,22.69,0.04,3.61,0.001,1.66,0.33,1.68,0.48,0.62,0.62,0.147,17.79,1.49,0.004,34.46,1.38,0.1,0.28,0.02
2403,0.07,3.7,0.05,1.81,0.009,7.24,0.4,0.53,0.93,0.36,0.003,0.102,2.53,1.78,0.0,50.04,4.58,0.01,0.45,0.09
7231,0.01,5.8,0.06,0.79,0.01,0.14,0.09,0.77,0.68,0.05,0.008,0.092,14.22,2.04,0.004,0.18,0.06,0.06,0.01,0.0
104,4.8,11.92,0.05,3.2,0.006,7.37,0.46,1.43,1.49,0.58,0.58,0.16,6.03,1.25,0.0,33.02,6.74,0.0,0.42,0.0
18,4.88,26.94,0.02,0.36,0.001,1.21,0.68,0.71,0.99,0.75,0.75,0.071,0.31,1.22,0.002,56.7,1.0,0.0,0.41,0.05
979,3.41,14.05,0.01,2.76,0.001,3.15,0.52,1.67,0.62,0.0,0.0,0.09,13.71,1.89,0.008,35.99,3.78,0.07,0.07,0.06
6105,0.07,6.2,0.08,0.22,0.03,0.05,0.09,0.05,1.21,0.33,0.001,0.015,1.72,1.02,0.001,0.07,2.32,0.09,0.02,0.01
7191,0.09,1.1,0.07,0.73,0.05,0.1,0.01,1.44,1.42,0.31,0.007,0.177,1.03,1.27,0.002,7.04,0.38,0.06,0.05,0.06
3629,0.1,8.01,0.83,3.99,0.01,3.42,0.49,0.02,0.58,0.8,0.8,0.001,2.55,2.09,0.001,52.44,7.01,0.08,0.11,0.07
501,4.98,26.21,0.04,0.51,0.001,5.89,0.73,0.87,0.29,0.58,0.58,0.195,8.27,1.9,0.007,20.9,7.52,0.06,0.26,0.02
1495,0.41,7.01,0.39,2.73,0.01,6.06,0.75,1.44,0.58,0.0,0.006,0.066,0.75,2.17,0.003,3.68,3.28,0.05,0.15,0.02
2033,0.07,15.75,0.03,2.54,0.008,4.25,0.74,1.35,1.24,0.12,0.006,0.193,17.29,1.27,0.001,58.15,1.71,0.09,0.44,0.05
5929,0.07,12.05,0.08,1.93,0.05,0.05,0.08,0.38,0.27,0.08,0.006,0.131,12.72,0.72,0.001,5.76,2.73,0.02,0.09,0.05
4187,0.06,2.3,0.05,0.89,0.05,0.19,0.07,0.07,1.45,0.0,0.58,0.067,12.79,0.36,0.007,12.86,0.18,0.04,0.05,0.01
7756,0.03,14.5,0.03,0.98,0.01,0.21,0.03,0.06,0.63,0.0,0.0,0.152,8.54,1.83,0.005,0.91,5.94,0.07,0.01,0.02
1198,1.1,13.24,0.43,2.33,0.12,1.52,0.04,1.11,1.19,0.0,0.0,0.1,3.45,1.78,0.001,33.75,3.52,0.04,0.42,0.02
620,0.25,22.87,0.01,0.88,0.005,5.21,0.85,0.43,0.69,0.01,0.004,0.15,10.9,1.63,0.006,7.01,4.94,0.02,0.41,0.04
3614,0.02,1.34,0.05,2.51,0.07,6.2,0.08,0.07,0.57,0.68,0.68,0.001,13.14,1.22,0.009,10.59,1.06,0.1,0.07,0.03
4166,0.02,18.79,0.08,0.22,0.05,0.03,0.06,0.07,1.39,0.0,0.8,0.116,3.11,0.44,0.001,1.09,4.86,0.06,0.02,0.08
2876,0.1,2.22,0.001,3.32,0.001,7.85,0.06,1.69,1.37,0.93,0.93,0.161,2.65,1.9,0.009,41.23,1.8,0.04,0.09,0.01
2204,0.1,12.32,0.02,3.93,0.002,3.91,0.07,1.89,0.17,0.66,0.66,0.124,16.62,1.19,0.009,59.31,3.75,0.07,0.32,0.02
5674,0.06,3.64,0.04,0.94,0.02,0.12,0.08,1.58,0.13,0.97,0.97,0.17,11.73,0.01,0.006,0.15,0.73,0.06,0.03,0.08
7447,0.0,8.39,0.03,0.51,0.08,0.02,0.01,1.67,0.02,0.1,0.007,0.028,14.45,2.26,0.009,0.38,5.18,0.06,0.04,0.03
1333,3.54,23.93,0.3,3.41,0.08,0.33,0.74,1.63,1.35,0.0,0.69,0.02,1.23,1.82,0.009,3.52,3.66,0.06,0.26,0.05
5694,0.09,28.86,0.03,0.69,0.07,0.03,0.07,0.08,1.5,0.1,0.002,0.107,4.76,0.0,0.0,5.73,0.34,0.07,0.09,0.0
4480,0.04,17.57,0.02,0.99,0.04,0.03,0.0,0.0,1.39,0.0,0.002,0.108,4.13,0.57,0.002,5.91,0.16,0.01,0.04,0.04
7176,0.05,15.28,0.03,0.14,0.06,0.04,0.1,0.79,0.59,0.49,0.007,0.024,3.89,1.95,0.002,2.45,0.92,0.06,0.09,0.09
5902,0.03,7.25,0.08,0.13,0.05,0.14,0.09,1.56,1.47,0.97,0.97,0.166,12.56,0.73,0.005,2.37,2.91,0.05,0.01,0.01
387,0.14,2.6,0.03,1.75,0.007,4.86,0.66,0.86,0.11,0.85,0.85,0.101,6.48,1.06,0.008,17.68,5.59,0.04,0.45,0.06
1200,1.26,11.54,0.59,3.0,0.12,6.92,0.09,1.18,0.88,0.0,0.0,0.032,3.75,1.82,0.003,52.74,7.46,0.06,0.03,0.07
1765,1.19,8.79,0.08,3.48,0.12,0.95,0.46,0.1,0.01,0.92,0.92,0.101,15.77,1.5,0.007,4.98,6.0,0.01,0.01,0.04
2751,0.24,15.58,0.04,2.65,0.008,1.49,0.15,1.97,0.26,0.51,0.51,0.122,3.25,1.79,0.008,36.15,3.91,0.06,0.48,0.04
5715,0.07,29.67,0.05,0.2,0.09,0.13,0.08,1.46,1.46,0.76,0.76,0.083,4.35,0.08,0.009,7.14,0.83,0.07,0.01,0.06
2720,0.01,8.57,0.01,3.06,0.006,6.1,0.39,0.59,0.4,0.88,0.88,0.097,11.77,1.18,0.01,44.2,6.96,0.05,0.03,0.03
6178,0.1,27.32,0.01,0.02,0.0,0.65,0.08,0.21,1.04,1.0,1.0,0.105,4.38,1.6,0.009,0.14,0.3,0.06,0.06,0.03
3253,0.08,12.56,0.62,0.68,0.04,8.1,0.76,0.7,0.52,0.59,0.59,0.152,15.17,1.22,0.004,8.27,0.51,0.03,0.35,0.07
7196,0.05,18.92,0.03,0.33,0.01,0.01,0.05,1.38,1.26,0.48,0.007,0.152,4.42,1.64,0.01,0.03,0.98,0.06,0.07,0.06
1645,0.37,23.11,0.31,3.28,0.05,2.25,0.18,1.4,0.54,0.01,0.0,0.041,12.4,1.2,0.008,22.3,5.49,0.03,0.09,0.06
2188,0.07,2.34,0.03,2.39,0.001,4.98,0.55,0.88,1.45,0.58,0.58,0.067,12.79,1.17,0.007,57.83,5.78,0.04,0.26,0.01
7258,0.07,7.35,0.08,0.01,0.09,0.27,0.05,1.04,0.58,0.5,0.5,0.106,15.41,2.69,0.005,8.96,0.37,0.03,0.1,0.01
2358,0.1,2.07,0.02,3.01,0.002,3.03,0.25,0.39,0.76,0.15,0.004,0.082,14.87,1.58,0.01,41.01,2.82,0.02,0.45,0.01
3507,0.08,23.67,0.33,2.31,0.04,4.35,0.53,0.09,0.81,0.19,0.001,0.001,3.79,1.81,0.003,55.61,4.51,0.1,0.07,0.02
7218,0.02,0.53,0.07,1.68,0.03,0.07,0.08,1.17,0.9,0.51,0.51,0.13,3.26,1.34,0.01,9.34,0.4,0.0,0.05,0.01
2689,0.1,0.47,0.01,1.13,0.007,7.78,0.85,0.08,0.38,0.38,0.006,0.16,14.77,1.83,0.007,16.17,5.54,0.07,0.4,0.04
3127,0.39,23.27,0.07,2.63,0.02,7.26,0.47,1.95,1.38,0.46,0.003,0.191,18.45,1.24,0.009,1.05,2.4,0.05,0.35,0.02
3980,0.02,17.22,0.19,1.69,0.08,4.94,0.29,0.07,1.43,0.16,0.009,0.075,13.84,1.09,0.002,37.26,3.34,0.0,0.07,0.02
7330,0.01,7.89,0.04,0.64,0.01,0.29,0.02,1.02,0.03,0.73,0.73,0.138,16.0,1.62,0.002,3.47,4.85,0.03,0.06,0.07
5034,0.05,3.46,0.03,0.09,0.06,0.17,0.05,0.9,0.55,0.0,0.002,0.135,5.64,0.93,0.004,0.25,5.16,0.04,0.05,0.04
737,4.55,24.52,0.04,2.31,0.003,3.64,0.43,1.65,0.69,0.0,0.0,0.046,11.32,1.93,0.003,25.9,1.55,0.01,0.47,0.0
3511,0.02,4.14,0.83,2.56,0.01,0.84,0.24,0.09,0.83,0.6,0.6,0.001,8.17,1.41,0.0,3.62,6.87,0.06,0.3,0.0
4135,0.1,26.8,0.04,0.82,0.02,0.07,0.1,0.05,0.93,0.0,0.5,0.07,15.93,0.93,0.002,1.01,1.82,0.06,0.02,0.02
2853,0.29,29.14,0.02,3.83,0.004,5.66,0.34,1.95,1.18,0.81,0.81,0.075,0.44,1.12,0.005,21.86,4.88,0.08,0.04,0.01
6071,0.02,28.01,0.04,0.54,0.07,0.01,0.06,0.42,1.13,0.05,0.004,0.053,12.29,1.37,0.006,10.7,0.22,0.08,0.0,0.04
7030,0.05,5.52,0.08,0.54,0.02,0.05,0.07,1.03,0.51,0.77,0.77,0.012,1.59,1.78,0.008,0.37,1.13,0.02,0.01,0.04
1952,1.37,3.81,0.63,3.66,0.07,5.12,0.84,1.15,1.03,0.4,0.001,0.145,5.47,1.2,0.002,43.15,0.53,0.05,0.13,0.03
4505,0.0,0.42,0.06,0.39,0.03,0.47,0.09,0.01,1.14,0.0,0.002,0.065,1.2,0.39,0.01,9.71,0.84,0.02,0.02,0.06
1244,0.11,18.38,0.04,2.77,0.11,5.4,0.73,0.8,1.28,0.0,0.93,0.184,11.51,1.52,0.003,36.7,5.85,0.09,0.49,0.09
6288,0.02,10.8,0.07,0.11,0.02,0.08,0.08,0.84,0.55,0.78,0.78,0.118,5.55,1.62,0.003,8.72,0.37,0.04,0.05,0.07
5771,0.07,5.32,0.03,0.36,0.07,0.01,0.03,1.05,0.15,0.24,0.004,0.154,13.29,0.32,0.006,3.36,0.04,0.06,0.09,0.01
1036,3.57,23.09,0.65,3.37,0.04,4.95,0.76,1.85,1.24,0.0,0.0,0.124,2.87,1.14,0.008,0.76,3.19,0.08,0.37,0.06
3747,0.03,9.81,0.43,2.66,0.08,6.72,0.09,0.02,0.56,0.5,0.5,0.096,6.86,2.2,0.002,35.04,3.54,0.1,0.05,0.01
399,1.53,22.34,0.04,0.23,0.001,6.31,0.55,0.68,1.2,0.26,0.006,0.155,15.05,1.26,0.009,39.22,7.81,0.05,0.06,0.0
1595,1.97,23.76,0.38,0.88,0.07,1.96,0.42,1.56,1.07,0.0,0.0,0.001,2.56,1.78,0.008,45.16,2.88,0.03,0.46,0.0
7728,0.0,2.88,0.02,2.31,0.03,0.29,0.03,0.09,0.91,0.0,0.0,0.191,1.81,1.42,0.005,3.3,0.05,0.09,0.04,0.02
2675,0.06,4.22,0.05,0.63,0.006,4.43,0.5,1.58,0.13,0.97,0.97,0.17,11.6,1.07,0.006,9.82,0.83,0.06,0.23,0.08
7828,0.06,0.64,0.0,2.38,0.04,0.28,0.02,0.04,0.07,0.0,0.0,0.155,12.54,1.25,0.002,2.14,0.02,0.07,0.09,0.01
3974,0.05,28.85,0.13,2.95,0.07,8.5,0.04,0.1,0.62,0.8,0.8,0.093,11.4,1.5,0.004,31.67,0.2,0.03,0.48,0.02
1267,2.11,12.12,0.68,2.42,0.03,2.32,0.55,0.56,1.29,0.0,0.64,0.18,3.61,1.23,0.008,22.27,0.3,0.09,0.01,0.09
116,1.82,9.2,0.01,1.74,0.009,0.63,0.3,1.7,0.29,0.78,0.78,0.185,12.75,1.66,0.006,33.24,2.58,0.03,0.4,0.04
4408,0.06,13.76,0.04,0.87,0.02,0.44,0.04,0.07,0.16,0.0,0.51,0.173,7.23,0.94,0.006,8.07,1.62,0.08,0.03,0.07
3932,0.19,6.42,0.72,4.48,0.03,6.7,0.72,0.04,1.37,0.84,0.84,0.032,5.34,1.56,0.007,23.36,1.16,0.07,0.01,0.0
3625,0.13,12.36,0.66,2.82,0.01,3.88,0.87,0.01,0.4,0.27,0.0,0.001,13.47,2.2,0.008,30.81,7.87,0.04,0.39,0.09
1578,4.43,22.58,0.94,1.72,0.13,1.72,0.67,1.26,0.59,0.0,0.75,0.011,4.66,1.47,0.01,25.03,1.03,0.02,0.02,0.06
5042,0.03,27.3,0.07,0.11,0.07,0.19,0.07,1.29,1.04,0.0,0.001,0.079,15.9,0.46,0.005,7.63,0.07,0.01,0.09,0.03
1632,1.98,14.38,0.03,0.84,0.03,3.41,0.5,0.82,1.16,0.29,0.005,0.198,8.12,1.76,0.01,11.19,7.78,0.06,0.16,0.04
